"Seq_Num","Title","Agency","Agency_SeqNum","Agency_Number","Center","Status","Type","Amount","Start_Date","End_Date","OR_Record_Number","Date_Submitted","Fiscal_Year_Submitted","Notes","History","IDC_Rate_Type","Doc_Notes","PI_Name_Display","Status_Date","Revised_Budget","Revision_Date","Due_Date","PI_Order_Number","PI_Code","First_Name","Middle_Name","Last_Name","Dept","PI_Title"
"405","CEIN-Predictive Toxicological Assessment and Safe Implementation of Nanotechnology in the Environment","National Science Foundation","18","","","Awarded","New","9006724","01/09/2008 00:00:00","31/08/2013 00:00:00","20081184","13/03/2008 00:00:00","07-08","Note:  Gus matching area not working - commitment of $55K per year includes $20K per year cash and $35K per year GSR support","Proposal Match3/25/2008KathyProposal ISeq#: 0Src: Type: Dates: 00/00/00-00/00/00$: 100000.00 Trans: NewProposal Match3/25/2008KathyProposal ISeq#: 0Src: Type: Dates: 00/00/00-00/00/00$: 100000.00 Trans: NewProposal Match3/25/2008KathyProposal ISeq#: 0Src: Type: MoneyDates: 00/00/00-00/00/00$: 100000.00 Trans: NewProposal Match3/25/2008KathyProposal ISeq#: 0Src: Grad DivisionType: Dates: 00/00/00-00/00/00$: 175000.00 Trans: NewProposals3/25/2008KathyTrans: New","On Campus","Submitted by UCLA - pending receipt of full proposal (UCLA lead)","Keller Holden Lenihan Harthron Stucky Nisbet Cardinale Schimel Freude...","22/10/2008 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","6","NR","Roger","","Nisbet","EEMB","Professor"
"405","CEIN-Predictive Toxicological Assessment and Safe Implementation of Nanotechnology in the Environment","National Science Foundation","18","","","Awarded","New","9006724","01/09/2008 00:00:00","31/08/2013 00:00:00","20081184","13/03/2008 00:00:00","07-08","Note:  Gus matching area not working - commitment of $55K per year includes $20K per year cash and $35K per year GSR support","Proposal Match3/25/2008KathyProposal ISeq#: 0Src: Type: Dates: 00/00/00-00/00/00$: 100000.00 Trans: NewProposal Match3/25/2008KathyProposal ISeq#: 0Src: Type: Dates: 00/00/00-00/00/00$: 100000.00 Trans: NewProposal Match3/25/2008KathyProposal ISeq#: 0Src: Type: MoneyDates: 00/00/00-00/00/00$: 100000.00 Trans: NewProposal Match3/25/2008KathyProposal ISeq#: 0Src: Grad DivisionType: Dates: 00/00/00-00/00/00$: 175000.00 Trans: NewProposals3/25/2008KathyTrans: New","On Campus","Submitted by UCLA - pending receipt of full proposal (UCLA lead)","Keller Holden Lenihan Harthron Stucky Nisbet Cardinale Schimel Freude...","22/10/2008 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","7","CB","Bradley","","Cardinale","EEMB","Asst. Professor"
"405","CEIN-Predictive Toxicological Assessment and Safe Implementation of Nanotechnology in the Environment","National Science Foundation","18","","","Awarded","New","9006724","01/09/2008 00:00:00","31/08/2013 00:00:00","20081184","13/03/2008 00:00:00","07-08","Note:  Gus matching area not working - commitment of $55K per year includes $20K per year cash and $35K per year GSR support","Proposal Match3/25/2008KathyProposal ISeq#: 0Src: Type: Dates: 00/00/00-00/00/00$: 100000.00 Trans: NewProposal Match3/25/2008KathyProposal ISeq#: 0Src: Type: Dates: 00/00/00-00/00/00$: 100000.00 Trans: NewProposal Match3/25/2008KathyProposal ISeq#: 0Src: Type: MoneyDates: 00/00/00-00/00/00$: 100000.00 Trans: NewProposal Match3/25/2008KathyProposal ISeq#: 0Src: Grad DivisionType: Dates: 00/00/00-00/00/00$: 175000.00 Trans: NewProposals3/25/2008KathyTrans: New","On Campus","Submitted by UCLA - pending receipt of full proposal (UCLA lead)","Keller Holden Lenihan Harthron Stucky Nisbet Cardinale Schimel Freude...","22/10/2008 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","8","SJ","Joshua","","Schimel","EEMB","Professor"
"405","CEIN-Predictive Toxicological Assessment and Safe Implementation of Nanotechnology in the Environment","National Science Foundation","18","","","Awarded","New","9006724","01/09/2008 00:00:00","31/08/2013 00:00:00","20081184","13/03/2008 00:00:00","07-08","Note:  Gus matching area not working - commitment of $55K per year includes $20K per year cash and $35K per year GSR support","Proposal Match3/25/2008KathyProposal ISeq#: 0Src: Type: Dates: 00/00/00-00/00/00$: 100000.00 Trans: NewProposal Match3/25/2008KathyProposal ISeq#: 0Src: Type: Dates: 00/00/00-00/00/00$: 100000.00 Trans: NewProposal Match3/25/2008KathyProposal ISeq#: 0Src: Type: MoneyDates: 00/00/00-00/00/00$: 100000.00 Trans: NewProposal Match3/25/2008KathyProposal ISeq#: 0Src: Grad DivisionType: Dates: 00/00/00-00/00/00$: 175000.00 Trans: NewProposals3/25/2008KathyTrans: New","On Campus","Submitted by UCLA - pending receipt of full proposal (UCLA lead)","Keller Holden Lenihan Harthron Stucky Nisbet Cardinale Schimel Freude...","22/10/2008 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","9","FW","William","","Freudenburg","Environmental Studie","Professor"
"406","Water Quality Improvement in the Santa Clara River (Nutient and Pesticide Contamination): Treatment of Agricultural Runoff.","Friends of the Santa Clara River","85","SB060112","","Awarded","Continuation","31944","01/04/2008 00:00:00","31/07/2009 00:00:00","20081028","01/04/2008 00:00:00","07-08","","Proposals4/1/2008JohnTrans: New","On Campus","","Keller","23/04/2008 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","KA","Arturo"," ","Keller","Bren School","Professor"
"407","Collaborative Research: Understanding the Variability of the Madden-Julian Oscillation in the Present and Future Climates.","National Science Foundation","18","0833273","","Denied","New","299998","01/12/2008 00:00:00","30/11/2011 00:00:00","20081294","09/04/2008 00:00:00","07-08","","Proposals4/9/2008JohnTrans: New","On Campus","","Jones Carvalho","13/10/2008 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","JC1","Charles"," ","Jones","Geography","Assoc. Professor"
"407","Collaborative Research: Understanding the Variability of the Madden-Julian Oscillation in the Present and Future Climates.","National Science Foundation","18","0833273","","Denied","New","299998","01/12/2008 00:00:00","30/11/2011 00:00:00","20081294","09/04/2008 00:00:00","07-08","","Proposals4/9/2008JohnTrans: New","On Campus","","Jones Carvalho","13/10/2008 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","2","CL","Leila","","Carvalho","Earth Research Insti","Professor"
"408","Development and Resilience of Microbial Comminities and Functions in Low Carbon Habitats.","Colorado State University","114","20081303","","Denied","New","898119","01/12/2008 00:00:00","30/11/2013 00:00:00","20081303","08/04/2008 00:00:00","07-08","Submitted via email and federal express.10/13/11 sent PI email regarding status of proposal.Admin Denial 12/2012","Proposals4/9/2008JohnTrans: New","On Campus","","Schimel","05/12/2012 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","SJ","Joshua","","Schimel","EEMB","Professor"
"409","Energy Water and Climate: Development of Tools to Assess the Impact of Heat Waves on Energy Demand and Water Consumption for Thermal Power Generation in the U.S.","US Department of Energy","47","20081329","","Denied","New","412736","01/10/2008 00:00:00","30/09/2011 00:00:00","20081329","14/04/2008 00:00:00","07-08","","Proposals4/14/2008JohnTrans: New","On Campus","","Jones Deschenes Gautier","22/07/2008 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","JC1","Charles"," ","Jones","Geography","Assoc. Professor"
"409","Energy Water and Climate: Development of Tools to Assess the Impact of Heat Waves on Energy Demand and Water Consumption for Thermal Power Generation in the U.S.","US Department of Energy","47","20081329","","Denied","New","412736","01/10/2008 00:00:00","30/09/2011 00:00:00","20081329","14/04/2008 00:00:00","07-08","","Proposals4/14/2008JohnTrans: New","On Campus","","Jones Deschenes Gautier","22/07/2008 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","2","DO","Olivier","","Deschenes","Economics","Assoc. Professor"
"409","Energy Water and Climate: Development of Tools to Assess the Impact of Heat Waves on Energy Demand and Water Consumption for Thermal Power Generation in the U.S.","US Department of Energy","47","20081329","","Denied","New","412736","01/10/2008 00:00:00","30/09/2011 00:00:00","20081329","14/04/2008 00:00:00","07-08","","Proposals4/14/2008JohnTrans: New","On Campus","","Jones Deschenes Gautier","22/07/2008 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","3","GC","Catherine","H.","Gautier","Geography","Professor"
"410","Larval Connectivity and a Predictive Understanding of Fish Stocks for the Southern California Bight.","University of California","33","20081347","","Denied","Continuation","203640","01/07/2008 00:00:00","30/06/2009 00:00:00","20081347","16/04/2008 00:00:00","07-08","Year two proposal for CEQI SDP08.","Proposals4/17/2008JohnTrans: New","On Campus","","Siegel Costello","20/06/2008 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","SD","David","A.","Siegel","Geography","Professor"
"410","Larval Connectivity and a Predictive Understanding of Fish Stocks for the Southern California Bight.","University of California","33","20081347","","Denied","Continuation","203640","01/07/2008 00:00:00","30/06/2009 00:00:00","20081347","16/04/2008 00:00:00","07-08","Year two proposal for CEQI SDP08.","Proposals4/17/2008JohnTrans: New","On Campus","","Siegel Costello","20/06/2008 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","2","CC","Christopher","","Costello","Bren School","Professor"
"411","Fate Persistence and Source Identification of Pathogens Pathogen Indicator Bacteria and Human Specific Markers in Coast Beach and Wetland Sediment of Southern California.","University of California","115","20081346","","Awarded","New","67082","01/07/2008 00:00:00","30/06/2009 00:00:00","20081346","16/04/2008 00:00:00","07-08","","Proposals4/21/2008JohnTrans: New","On Campus","","Holden","15/10/2008 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","HP","Patricia","A.","Holden","Bren School","Professor"
"412","Tasks to Support the WATERS Network.","Drexel University","116","20081369","","Awarded","New","33359","01/05/2008 00:00:00","31/07/2008 00:00:00","20081369","22/04/2008 00:00:00","07-08","","Proposals4/23/2008JohnTrans: New","Off Campus","","Dozier","09/07/2008 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","DJ","Jeff","C.","Dozier","Bren School","Professor"
"413","Assessing the Effect of Global Climate Change on Water Quality in the United States.","US Environmental Protection Agency","48","20081427","","Denied","New","790993","01/04/2009 00:00:00","31/03/2012 00:00:00","20081427","05/04/2008 00:00:00","07-08","","Proposals5/6/2008JohnTrans: New","On Campus","","Keller","10/02/2010 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","KA","Arturo"," ","Keller","Bren School","Professor"
"414","Remote assessment of giant kelp dynamics - The engineer of California's nearshore ecosystems.","National Aeronautics and Space Administration","16","","","Awarded","Supplement","25000","01/08/2008 00:00:00","30/04/2010 00:00:00","20081458","08/05/2008 00:00:00","07-08","","","On Campus","","Siegel Gaines Kyriakidis Maritorena","21/07/2008 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","SD","David","A.","Siegel","Geography","Professor"
"414","Remote assessment of giant kelp dynamics - The engineer of California's nearshore ecosystems.","National Aeronautics and Space Administration","16","","","Awarded","Supplement","25000","01/08/2008 00:00:00","30/04/2010 00:00:00","20081458","08/05/2008 00:00:00","07-08","","","On Campus","","Siegel Gaines Kyriakidis Maritorena","21/07/2008 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","2","GS","Steven","","Gaines","Bren School","Professor"
"414","Remote assessment of giant kelp dynamics - The engineer of California's nearshore ecosystems.","National Aeronautics and Space Administration","16","","","Awarded","Supplement","25000","01/08/2008 00:00:00","30/04/2010 00:00:00","20081458","08/05/2008 00:00:00","07-08","","","On Campus","","Siegel Gaines Kyriakidis Maritorena","21/07/2008 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","3","KP","Phaedon","","Kyriakidis","Geography","Professor"
"414","Remote assessment of giant kelp dynamics - The engineer of California's nearshore ecosystems.","National Aeronautics and Space Administration","16","","","Awarded","Supplement","25000","01/08/2008 00:00:00","30/04/2010 00:00:00","20081458","08/05/2008 00:00:00","07-08","","","On Campus","","Siegel Gaines Kyriakidis Maritorena","21/07/2008 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","4","MS1","Stéphane","","Maritorena","Earth Research Insti","Researcher"
"415","Preservation of Native Grasslands in the Face of Global Change","California Energy Commision","112","20081510","","Denied","New","222657","01/10/2008 00:00:00","30/09/2011 00:00:00","20081510","19/05/2008 00:00:00","07-08","","Proposals5/19/2008JohnTrans: New","Off Campus","","D'Antonio","21/12/2010 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","DC","Carla","M.","D'Antonio","Environmental Studie","Professor"
"416","Application of Satellite Data and Numerical Models to Advance Our Understanding and Prediction of Tropical Intra-Seasonal Variability.","University of Hawaii","107","20081508","","Denied","New","191525","01/10/2008 00:00:00","30/09/2012 00:00:00","20081508","27/05/2008 00:00:00","07-08","","Proposals5/28/2008JohnTrans: New","On Campus","","Jones","06/04/2010 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","JC1","Charles"," ","Jones","Geography","Assoc. Professor"
"417","Climate Change Impacts on Snowpack Groundwater Recharge and Baseflow in the Northern California Southern Cascades Region.","Oregon State University","128","20081481","","Denied","New","62568","01/12/2008 00:00:00","30/11/2010 00:00:00","20081481","16/05/2008 00:00:00","07-08","","Proposals5/28/2008JohnTrans: New","On Campus","","Tague","21/12/2010 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","TC","Naomi","","Tague","Bren School","Assoc. Professor"
"418","Coral Reef Benthic Productivity 1997-2007 in Florida Hawaii and French Polynesia Derived from Remorte Sensing Data.","University of Hawaii","107","20081544","","Denied","New","108935","01/04/2009 00:00:00","31/03/2012 00:00:00","20081544","29/05/2008 00:00:00","07-08","10/13/11 sent PI email regarding status of proposal.","Proposals6/2/2008JohnTrans: New","On Campus","","Maritorena","13/10/2011 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","MS1","Stéphane","","Maritorena","Earth Research Insti","Researcher"
"419","Conceptual Design of the WATer and Environmental Research Systems Network.","National Science Foundation","18","","","Awarded","New","6326248","01/10/2008 00:00:00","30/09/2011 00:00:00","20081564","02/06/2008 00:00:00","07-08","","Proposals6/2/2008JohnTrans: New","Off Campus","","Dozier","07/10/2008 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","DJ","Jeff","C.","Dozier","Bren School","Professor"
"420","Extreme Weather in the Antarctica Peninsula and Tropical Intraseasonal Variations.","National Science Foundation","18","0839106","","Denied","New","322379","01/12/2008 00:00:00","30/11/2011 00:00:00","20081568","06/06/2008 00:00:00","07-08","","Proposals6/6/2008JohnTrans: New","On Campus","","Carvalho Jones","26/01/2009 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","CL","Leila","","Carvalho","Earth Research Insti","Professor"
"420","Extreme Weather in the Antarctica Peninsula and Tropical Intraseasonal Variations.","National Science Foundation","18","0839106","","Denied","New","322379","01/12/2008 00:00:00","30/11/2011 00:00:00","20081568","06/06/2008 00:00:00","07-08","","Proposals6/6/2008JohnTrans: New","On Campus","","Carvalho Jones","26/01/2009 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","2","JC1","Charles"," ","Jones","Geography","Assoc. Professor"
"421","Impact of Riverbed Properties on Spawning Location Selection by Chinook Salmon(oncorhynchus tshawytscha) and Related Sediment Transport Processes in Regulated Rivers.","CalFed Bay-Delta Program","62","20081579","","Denied","New","164973","01/10/2008 00:00:00","30/09/2010 00:00:00","20081579","06/06/2008 00:00:00","07-08","","Proposals6/12/2008JohnTrans: New","On Campus","","Dunne Wyzdga","18/04/2011 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","DT","Thomas"," ","Dunne","Bren School","Professor"
"421","Impact of Riverbed Properties on Spawning Location Selection by Chinook Salmon(oncorhynchus tshawytscha) and Related Sediment Transport Processes in Regulated Rivers.","CalFed Bay-Delta Program","62","20081579","","Denied","New","164973","01/10/2008 00:00:00","30/09/2010 00:00:00","20081579","06/06/2008 00:00:00","07-08","","Proposals6/12/2008JohnTrans: New","On Campus","","Dunne Wyzdga","18/04/2011 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","2","WA","Aleksandra","","Wyzdga","Geological Sciences","Graduate Student"
"422","Sediment and Mercury Loading from the Sacramento River to the Bay-Delta Ecosystem: A Remote Sensing Approach.","CalFed Bay-Delta Program","62","20081593","","Denied","New","104844","21/10/2008 00:00:00","20/10/2010 00:00:00","20081593","06/06/2008 00:00:00","07-08","","Proposals6/12/2008JohnTrans: New","On Campus","","Singer Kilham","23/06/2009 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","SM","Michael","D.","Singer","Earth Research Insti","Assoc. Researcher"
"422","Sediment and Mercury Loading from the Sacramento River to the Bay-Delta Ecosystem: A Remote Sensing Approach.","CalFed Bay-Delta Program","62","20081593","","Denied","New","104844","21/10/2008 00:00:00","20/10/2010 00:00:00","20081593","06/06/2008 00:00:00","07-08","","Proposals6/12/2008JohnTrans: New","On Campus","","Singer Kilham","23/06/2009 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","2","KN","Nina","","Kilham","Geography","Graduate Student"
"423","Ocean Color Observations on CLIVAR: Inherent Optical Propoerties and Community Structure on Trans-Ocean Sections.","National Aeronautics and Space Administration","16","08-OBB08-0042","","Awarded","New","1015578","01/01/2009 00:00:00","31/12/2012 00:00:00","20081555","02/06/2008 00:00:00","07-08","","Proposals6/12/2008JohnTrans: New","On Campus","","Nelson Carlson Siegel","06/08/2009 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","NN","Norm","","Nelson","Earth Research Insti","Researcher"
"423","Ocean Color Observations on CLIVAR: Inherent Optical Propoerties and Community Structure on Trans-Ocean Sections.","National Aeronautics and Space Administration","16","08-OBB08-0042","","Awarded","New","1015578","01/01/2009 00:00:00","31/12/2012 00:00:00","20081555","02/06/2008 00:00:00","07-08","","Proposals6/12/2008JohnTrans: New","On Campus","","Nelson Carlson Siegel","06/08/2009 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","2","CC1","Craig","","Carlson","Biology","Professor"
"423","Ocean Color Observations on CLIVAR: Inherent Optical Propoerties and Community Structure on Trans-Ocean Sections.","National Aeronautics and Space Administration","16","08-OBB08-0042","","Awarded","New","1015578","01/01/2009 00:00:00","31/12/2012 00:00:00","20081555","02/06/2008 00:00:00","07-08","","Proposals6/12/2008JohnTrans: New","On Campus","","Nelson Carlson Siegel","06/08/2009 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","3","SD","David","A.","Siegel","Geography","Professor"
"424","Understanding the Mechanisms of Onset and Demise of the South American Monsoon System.","National Oceanic and Atmospheric Administration","20","NA07OAR4310211","","Awarded","Continuation","103000","01/08/2008 00:00:00","31/07/2009 00:00:00","20081615","12/06/2008 00:00:00","07-08","","Proposals6/12/2008JohnTrans: New","On Campus","","Jones Carvalho","18/06/2008 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","JC1","Charles"," ","Jones","Geography","Assoc. Professor"
"424","Understanding the Mechanisms of Onset and Demise of the South American Monsoon System.","National Oceanic and Atmospheric Administration","20","NA07OAR4310211","","Awarded","Continuation","103000","01/08/2008 00:00:00","31/07/2009 00:00:00","20081615","12/06/2008 00:00:00","07-08","","Proposals6/12/2008JohnTrans: New","On Campus","","Jones Carvalho","18/06/2008 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","2","CL","Leila","","Carvalho","Earth Research Insti","Professor"
"425","Soil Moisture Algorithms and Product Development.","Jet Propulsion Laboratory","14","1334931","","Awarded","Supplement","10000","20/03/2008 00:00:00","13/09/2008 00:00:00","20081582","17/06/2008 00:00:00","07-08","Modification #1 for JSP03","Proposals6/18/2008JohnTrans: New","On Campus","","Shi","11/07/2008 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","SJ2","Jiancheng","","Shi","Earth Research Insti","Researcher"
"426","Observations of Surface Current Trajectories from the Inshore California Current Region.","University of California","25","","","Awarded","New","79000","01/09/2008 00:00:00","31/08/2009 00:00:00","20081584","09/06/2008 00:00:00","07-08","","Proposals6/18/2008JohnTrans: New","On Campus","","Ohlmann","09/10/2008 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","OC","J.","Carter","Ohlmann","Earth Research Insti","Assoc. Researcher"
"427","Collaborative Research: Gas Exchange from Lakes: Improving Surface Renewal Models.","National Science Foundation","18","0842427","","Denied","New","74398","01/01/2009 00:00:00","31/12/2010 00:00:00","20090013","09/07/2008 00:00:00","08-09","","Proposals7/10/2008JohnTrans: New","Off Campus","","MacIntyre","19/12/2008 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","MS","Sally"," ","MacIntyre","EEMB","Professor"
"428","Snow Retrievel Algorithm Development for a Satellite-Based Snow Process Mission","National Aeronautics and Space Administration","16","NNX06AC90G","","Awarded","Continuation","156389","15/06/2008 00:00:00","14/06/2009 00:00:00","20090105","21/07/2008 00:00:00","08-09","Year 3 of JSN06","Proposals7/23/2008JohnTrans: New","On Campus","","Shi","08/08/2008 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","SJ2","Jiancheng","","Shi","Earth Research Insti","Researcher"
"429","Remote Assessment of Giant Kelp Dynamics-The Engineer of California's Nearshore Ecosystems.","National Aeronautics and Space Administration","16","NNX07AF08G","","Awarded","Continuation","171683","01/05/2008 00:00:00","31/03/2009 00:00:00","20090104","22/07/2008 00:00:00","08-09","Partial increment for year two.","Proposals7/24/2008JohnTrans: New","On Campus","","Siegel Gaines Kyriakidis Maritorena","08/08/2008 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","SD","David","A.","Siegel","Geography","Professor"
"429","Remote Assessment of Giant Kelp Dynamics-The Engineer of California's Nearshore Ecosystems.","National Aeronautics and Space Administration","16","NNX07AF08G","","Awarded","Continuation","171683","01/05/2008 00:00:00","31/03/2009 00:00:00","20090104","22/07/2008 00:00:00","08-09","Partial increment for year two.","Proposals7/24/2008JohnTrans: New","On Campus","","Siegel Gaines Kyriakidis Maritorena","08/08/2008 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","2","GS","Steven","","Gaines","Bren School","Professor"
"429","Remote Assessment of Giant Kelp Dynamics-The Engineer of California's Nearshore Ecosystems.","National Aeronautics and Space Administration","16","NNX07AF08G","","Awarded","Continuation","171683","01/05/2008 00:00:00","31/03/2009 00:00:00","20090104","22/07/2008 00:00:00","08-09","Partial increment for year two.","Proposals7/24/2008JohnTrans: New","On Campus","","Siegel Gaines Kyriakidis Maritorena","08/08/2008 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","3","KP","Phaedon","","Kyriakidis","Geography","Professor"
"429","Remote Assessment of Giant Kelp Dynamics-The Engineer of California's Nearshore Ecosystems.","National Aeronautics and Space Administration","16","NNX07AF08G","","Awarded","Continuation","171683","01/05/2008 00:00:00","31/03/2009 00:00:00","20090104","22/07/2008 00:00:00","08-09","Partial increment for year two.","Proposals7/24/2008JohnTrans: New","On Campus","","Siegel Gaines Kyriakidis Maritorena","08/08/2008 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","4","MS1","Stéphane","","Maritorena","Earth Research Insti","Researcher"
"430","Technical Development for SMAP Soil Moisture Retrieval.","National Aeronautics and Space Administration","16","08-SMAPSDT08-0026","","Awarded","New","246004","01/10/2008 00:00:00","30/09/2011 00:00:00","20090019","31/07/2008 00:00:00","08-09","","Proposals7/31/2008JohnTrans: New","Off Campus","","Shi","09/01/2009 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","SJ2","Jiancheng","","Shi","Earth Research Insti","Researcher"
"431","Socioeconomic Simulation of US-Mexico/Corn System Prototype Development.","University of California","35","","","Denied","New","248514","01/01/2009 00:00:00","31/12/2009 00:00:00","20090188","04/08/2008 00:00:00","08-09","","Proposals8/6/2008JohnTrans: New","On Campus","","Gautier Eakin Jones Raubal Sweeney","06/04/2010 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","GC","Catherine","H.","Gautier","Geography","Professor"
"431","Socioeconomic Simulation of US-Mexico/Corn System Prototype Development.","University of California","35","","","Denied","New","248514","01/01/2009 00:00:00","31/12/2009 00:00:00","20090188","04/08/2008 00:00:00","08-09","","Proposals8/6/2008JohnTrans: New","On Campus","","Gautier Eakin Jones Raubal Sweeney","06/04/2010 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","2","EH","Hallie","","Eakin","Geography","Asst. Professor"
"431","Socioeconomic Simulation of US-Mexico/Corn System Prototype Development.","University of California","35","","","Denied","New","248514","01/01/2009 00:00:00","31/12/2009 00:00:00","20090188","04/08/2008 00:00:00","08-09","","Proposals8/6/2008JohnTrans: New","On Campus","","Gautier Eakin Jones Raubal Sweeney","06/04/2010 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","3","JC1","Charles"," ","Jones","Geography","Assoc. Professor"
"431","Socioeconomic Simulation of US-Mexico/Corn System Prototype Development.","University of California","35","","","Denied","New","248514","01/01/2009 00:00:00","31/12/2009 00:00:00","20090188","04/08/2008 00:00:00","08-09","","Proposals8/6/2008JohnTrans: New","On Campus","","Gautier Eakin Jones Raubal Sweeney","06/04/2010 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","4","RM","Martin","","Raubal","Geography","Assoc. Professor"
"431","Socioeconomic Simulation of US-Mexico/Corn System Prototype Development.","University of California","35","","","Denied","New","248514","01/01/2009 00:00:00","31/12/2009 00:00:00","20090188","04/08/2008 00:00:00","08-09","","Proposals8/6/2008JohnTrans: New","On Campus","","Gautier Eakin Jones Raubal Sweeney","06/04/2010 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","5","SS","Stuart","","Sweeney","Geography","Assoc. Professor"
"432","Integrated Assessment: Water Resources & Sierra Nevada Runoff.","University of California","35","","","Denied","New","495002","01/01/2009 00:00:00","31/12/2011 00:00:00","20090189","04/08/2008 00:00:00","08-09","","Proposals8/6/2008JohnTrans: New","On Campus","","Dozier Melack Clarke Wilkinson","05/04/2010 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","DJ","Jeff","C.","Dozier","Bren School","Professor"
"432","Integrated Assessment: Water Resources & Sierra Nevada Runoff.","University of California","35","","","Denied","New","495002","01/01/2009 00:00:00","31/12/2011 00:00:00","20090189","04/08/2008 00:00:00","08-09","","Proposals8/6/2008JohnTrans: New","On Campus","","Dozier Melack Clarke Wilkinson","05/04/2010 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","2","MJ","John","M.","Melack","Biology/Bren","Professor"
"432","Integrated Assessment: Water Resources & Sierra Nevada Runoff.","University of California","35","","","Denied","New","495002","01/01/2009 00:00:00","31/12/2011 00:00:00","20090189","04/08/2008 00:00:00","08-09","","Proposals8/6/2008JohnTrans: New","On Campus","","Dozier Melack Clarke Wilkinson","05/04/2010 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","3","CK1","Keith","C.","Clarke","Geography","Professor"
"432","Integrated Assessment: Water Resources & Sierra Nevada Runoff.","University of California","35","","","Denied","New","495002","01/01/2009 00:00:00","31/12/2011 00:00:00","20090189","04/08/2008 00:00:00","08-09","","Proposals8/6/2008JohnTrans: New","On Campus","","Dozier Melack Clarke Wilkinson","05/04/2010 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","4","WB","Bob","","Wilkinson","Environmental Studie","Lecturer"
"433","Effects of Climate Change on San Juan River Water Quality.","University of California","35","","","Denied","New","88167","01/01/2009 00:00:00","31/12/2009 00:00:00","20090136","01/08/2008 00:00:00","08-09","10/13/11 sent PI email regarding status of proposal.","Proposals8/7/2008JohnTrans: New","On Campus","","Keller","14/10/2011 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","KA","Arturo"," ","Keller","Bren School","Professor"
